protocol,month,fund,amc,model,temperature,rank,hit1,hit5,hit10,reciprocal_rank,n_candidates,log_probability,log_score_gain,target_isin
Fund-house holdout,2026-07,dsp:DAAF,DSP,Binary factors,0.25,19,0,0,0,0.05263157894736842,205,-4.485330318692071,0.15736954537551429,INE040A01034
Fund-house holdout,2026-07,dsp:DAAF,DSP,Rank factors,0.25,1,1,1,1,1.0,205,-3.0679354092336166,0.42364650427910755,INE040A01034
Fund-house holdout,2026-07,dsp:DAAF,DSP,Log holdings zero,0.5,1,1,1,1,1.0,205,-2.3714174976771423,0.5544968904865769,INE040A01034
Fund-house holdout,2026-07,dsp:DAAF,DSP,Log holdings minimum,0.5,1,1,1,1,1.0,205,-2.192092509577227,0.5881855344685936,INE040A01034
Fund-house holdout,2026-07,dsp:DAAF,DSP,Word2Vec,1.0,1,1,1,1,1.0,205,-0.05084509620971289,0.9904480554406282,INE040A01034
Fund-house holdout,2026-07,dsp:Flexi Cap,DSP,Popularity,0.25,1,1,1,1,1.0,181,-1.6657556831985438,0.6795697538769325,INE040A01034
Fund-house holdout,2026-07,dsp:Flexi Cap,DSP,Co-holding,0.25,1,1,1,1,1.0,181,-2.6161453279530336,0.49674967356555244,INE040A01034
Fund-house holdout,2026-07,dsp:Flexi Cap,DSP,Category popularity,0.25,1,1,1,1,1.0,181,-1.4390614203421705,0.7231774084534273,INE040A01034
Fund-house holdout,2026-07,dsp:Flexi Cap,DSP,Binary factors,0.25,29,0,0,0,0.034482758620689655,181,-4.8825622272281795,0.06077425881701759,INE040A01034
Fund-house holdout,2026-07,dsp:Flexi Cap,DSP,Rank factors,0.25,1,1,1,1,1.0,181,-2.778857371559446,0.46544984928407307,INE040A01034
Fund-house holdout,2026-07,dsp:Flexi Cap,DSP,Log holdings zero,0.5,14,0,0,0,0.07142857142857142,181,-4.132414203623397,0.20507520178054994,INE040A01034
Fund-house holdout,2026-07,dsp:Flexi Cap,DSP,Log holdings minimum,0.5,5,0,1,1,0.2,181,-3.3296039734368597,0.35950642014195666,INE040A01034
Fund-house holdout,2026-07,dsp:Flexi Cap,DSP,Word2Vec,1.0,1,1,1,1,1.0,181,-0.15403954632004435,0.9703684458424061,INE040A01034
Fund-house holdout,2026-07,dsp:Focused,DSP,Popularity,0.25,1,1,1,1,1.0,215,-1.857908709303807,0.6540618266259288,INE040A01034
Fund-house holdout,2026-07,dsp:Focused,DSP,Co-holding,0.25,1,1,1,1,1.0,215,-2.819391608178605,0.47503600253590084,INE040A01034
Fund-house holdout,2026-07,dsp:Focused,DSP,Category popularity,0.25,1,1,1,1,1.0,215,-0.9927181963787959,0.8151582379636033,INE040A01034
Fund-house holdout,2026-07,dsp:Focused,DSP,Binary factors,0.25,14,0,0,0,0.07142857142857142,215,-4.266197168531686,0.20564425563809807,INE040A01034
Fund-house holdout,2026-07,dsp:Focused,DSP,Rank factors,0.25,1,1,1,1,1.0,215,-3.1576902380527394,0.4120456039831848,INE040A01034
Fund-house holdout,2026-07,dsp:Focused,DSP,Log holdings zero,0.5,1,1,1,1,1.0,215,-2.606271974790185,0.5147183703052882,INE040A01034
Fund-house holdout,2026-07,dsp:Focused,DSP,Log holdings minimum,0.5,1,1,1,1,1.0,215,-3.139201496612189,0.41548816357176976,INE040A01034
Fund-house holdout,2026-07,dsp:Focused,DSP,Word2Vec,1.0,1,1,1,1,1.0,215,-1.0314250500973001,0.8079511140584389,INE040A01034
Fund-house holdout,2026-07,dsp:Large & Mid Cap,DSP,Popularity,0.25,1,1,1,1,1.0,176,-1.4823117286850298,0.7133127710853513,INE040A01034
Fund-house holdout,2026-07,dsp:Large & Mid Cap,DSP,Co-holding,0.25,1,1,1,1,1.0,176,-2.591512787662093,0.49878719474829913,INE040A01034
Fund-house holdout,2026-07,dsp:Large & Mid Cap,DSP,Category popularity,0.25,1,1,1,1,1.0,176,-1.989583314473867,0.6152036605503144,INE040A01034
Fund-house holdout,2026-07,dsp:Large & Mid Cap,DSP,Binary factors,0.25,29,0,0,0,0.034482758620689655,176,-4.683229444614167,0.09423770596554948,INE040A01034
Fund-house holdout,2026-07,dsp:Large & Mid Cap,DSP,Rank factors,0.25,1,1,1,1,1.0,176,-3.2412379848924573,0.37312677343109324,INE040A01034
Fund-house holdout,2026-07,dsp:Large & Mid Cap,DSP,Log holdings zero,0.5,2,0,1,1,0.5,176,-2.544718208737361,0.5078375232996762,INE040A01034
Fund-house holdout,2026-07,dsp:Large & Mid Cap,DSP,Log holdings minimum,0.5,1,1,1,1,1.0,176,-3.0492637202587054,0.41025565049907753,INE040A01034
Fund-house holdout,2026-07,dsp:Large & Mid Cap,DSP,Word2Vec,1.0,1,1,1,1,1.0,176,-0.03090211290656164,0.9940233616550759,INE040A01034
Fund-house holdout,2026-07,dsp:Large Cap,DSP,Popularity,0.25,1,1,1,1,1.0,201,-1.4407419205513428,0.7283313055672239,INE040A01034
Fund-house holdout,2026-07,dsp:Large Cap,DSP,Co-holding,0.25,1,1,1,1,1.0,201,-2.506777608907465,0.5273178419181437,INE040A01034
Fund-house holdout,2026-07,dsp:Large Cap,DSP,Category popularity,0.25,1,1,1,1,1.0,201,-1.6796594807738465,0.6832806127700897,INE040A01034
Fund-house holdout,2026-07,dsp:Large Cap,DSP,Binary factors,0.25,8,0,0,1,0.125,201,-3.985342725669526,0.24851714265697433,INE040A01034
Fund-house holdout,2026-07,dsp:Large Cap,DSP,Rank factors,0.25,1,1,1,1,1.0,201,-3.6711830354703254,0.307755616711482,INE040A01034
Fund-house holdout,2026-07,dsp:Large Cap,DSP,Log holdings zero,0.5,1,1,1,1,1.0,201,-0.8576528675461903,0.8382795478640361,INE040A01034
Fund-house holdout,2026-07,dsp:Large Cap,DSP,Log holdings minimum,0.5,1,1,1,1,1.0,201,-2.397240486517968,0.5479723440236214,INE040A01034
Fund-house holdout,2026-07,dsp:Large Cap,DSP,Word2Vec,1.0,1,1,1,1,1.0,201,-0.3460445363798108,0.9347492662822479,INE040A01034
Fund-house holdout,2026-07,dsp:MIDCAP,DSP,Popularity,0.25,37,0,0,0,0.02702702702702703,186,-5.447458471145664,-0.04242681692699102,INE121A01024
Fund-house holdout,2026-07,dsp:MIDCAP,DSP,Co-holding,0.25,8,0,0,1,0.125,186,-3.955869376870456,0.24300399084221636,INE121A01024
Fund-house holdout,2026-07,dsp:MIDCAP,DSP,Category popularity,0.25,27,0,0,0,0.037037037037037035,186,-4.516669037658931,0.1356892479348657,INE121A01024
Fund-house holdout,2026-07,dsp:MIDCAP,DSP,Binary factors,0.25,7,0,0,1,0.14285714285714285,186,-3.4463742853162866,0.34050108041930127,INE121A01024
Fund-house holdout,2026-07,dsp:MIDCAP,DSP,Rank factors,0.25,66,0,0,0,0.015151515151515152,186,-5.246755202261883,-0.004020196511698382,INE121A01024
Fund-house holdout,2026-07,dsp:MIDCAP,DSP,Log holdings zero,0.5,34,0,0,0,0.029411764705882353,186,-4.864265634156522,0.06917308896258201,INE121A01024
Fund-house holdout,2026-07,dsp:MIDCAP,DSP,Log holdings minimum,0.5,19,0,0,0,0.05263157894736842,186,-4.372025320561098,0.1633683005428742,INE121A01024
Fund-house holdout,2026-07,dsp:MIDCAP,DSP,Word2Vec,1.0,12,0,0,0,0.08333333333333333,186,-3.824766933689263,0.26809178238034637,INE121A01024
Fund-house holdout,2026-07,dsp:Multi Asset,DSP,Popularity,0.25,1,1,1,1,1.0,202,-1.9226107512318649,0.6378082529309652,INE238A01034
Fund-house holdout,2026-07,dsp:Multi Asset,DSP,Co-holding,0.25,1,1,1,1,1.0,202,-2.8180874113545378,0.4691135466407991,INE238A01034
Fund-house holdout,2026-07,dsp:Multi Asset,DSP,Category popularity,0.25,1,1,1,1,1.0,202,-2.215423555377683,0.5826466030599213,INE238A01034
Fund-house holdout,2026-07,dsp:Multi Asset,DSP,Binary factors,0.25,10,0,0,1,0.1,202,-3.7839196851546575,0.2871648716949279,INE238A01034
Fund-house holdout,2026-07,dsp:Multi Asset,DSP,Rank factors,0.25,2,0,1,1,0.5,202,-3.801345962914389,0.283882015826852,INE238A01034
Fund-house holdout,2026-07,dsp:Multi Asset,DSP,Log holdings zero,0.5,6,0,0,1,0.16666666666666666,202,-3.797143245824925,0.2846737462611557,INE238A01034
Fund-house holdout,2026-07,dsp:Multi Asset,DSP,Log holdings minimum,0.5,2,0,1,1,0.5,202,-2.8715341178215343,0.45904496880830525,INE238A01034
Fund-house holdout,2026-07,dsp:Multi Asset,DSP,Word2Vec,1.0,1,1,1,1,1.0,202,-0.35566544366490227,0.9329978320725937,INE238A01034
Fund-house holdout,2026-07,dsp:Multicap Fund,DSP,Popularity,0.25,1,1,1,1,1.0,202,-1.9355180157031349,0.635376713075206,INE090A01021
Fund-house holdout,2026-07,dsp:Multicap Fund,DSP,Co-holding,0.25,1,1,1,1,1.0,202,-3.1218670519064964,0.4118859051824224,INE090A01021
Fund-house holdout,2026-07,dsp:Multicap Fund,DSP,Category popularity,0.25,2,0,1,1,0.5,202,-2.493106620026433,0.530335174835475,INE090A01021
Fund-house holdout,2026-07,dsp:Multicap Fund,DSP,Binary factors,0.25,29,0,0,0,0.034482758620689655,202,-4.670389950683578,0.12016683842638831,INE090A01021
Fund-house holdout,2026-07,dsp:Multicap Fund,DSP,Rank factors,0.25,1,1,1,1,1.0,202,-3.1118897711631397,0.4137654789552827,INE090A01021
Fund-house holdout,2026-07,dsp:Multicap Fund,DSP,Log holdings zero,0.5,1,1,1,1,1.0,202,-2.3676300757072894,0.5539731206724141,INE090A01021
Fund-house holdout,2026-07,dsp:Multicap Fund,DSP,Log holdings minimum,0.5,1,1,1,1,1.0,202,-3.155268704957507,0.40559352225166645,INE090A01021
Fund-house holdout,2026-07,dsp:Multicap Fund,DSP,Word2Vec,1.0,2,0,1,1,0.5,202,-2.296064321796429,0.5674550620496166,INE090A01021
Fund-house holdout,2026-07,dsp:QUANT,DSP,Popularity,0.25,53,0,0,0,0.018867924528301886,207,-6.292846493217782,-0.18004468961778897,INE171A01029
Fund-house holdout,2026-07,dsp:QUANT,DSP,Co-holding,0.25,36,0,0,0,0.027777777777777776,207,-4.861163698435766,0.08842676936671123,INE171A01029
Fund-house holdout,2026-07,dsp:QUANT,DSP,Category popularity,0.25,130,0,0,0,0.007692307692307693,207,-8.30931778192841,-0.558176626980998,INE171A01029
Fund-house holdout,2026-07,dsp:QUANT,DSP,Binary factors,0.25,13,0,0,0,0.07692307692307693,207,-4.024833211978327,0.24525680651654758,INE171A01029
Fund-house holdout,2026-07,dsp:QUANT,DSP,Rank factors,0.25,12,0,0,0,0.08333333333333333,207,-4.622660803075879,0.13315121567749155,INE171A01029
Fund-house holdout,2026-07,dsp:QUANT,DSP,Log holdings zero,0.5,25,0,0,0,0.04,207,-4.824853653522396,0.09523568735414101,INE171A01029
Fund-house holdout,2026-07,dsp:QUANT,DSP,Log holdings minimum,0.5,12,0,0,0,0.08333333333333333,207,-4.317395307540904,0.19039509208824312,INE171A01029
Fund-house holdout,2026-07,dsp:QUANT,DSP,Word2Vec,1.0,37,0,0,0,0.02702702702702703,207,-5.702630041702669,-0.0693663519074843,INE171A01029
Fund-house holdout,2026-07,dsp:TAX,DSP,Popularity,0.25,1,1,1,1,1.0,189,-1.2802492458222616,0.7557590547304018,INE040A01034
Fund-house holdout,2026-07,dsp:TAX,DSP,Co-holding,0.25,1,1,1,1,1.0,189,-2.370223087174457,0.5478181071377998,INE040A01034
Fund-house holdout,2026-07,dsp:TAX,DSP,Category popularity,0.25,1,1,1,1,1.0,189,-1.0136162509446898,0.8066262549427604,INE040A01034
Fund-house holdout,2026-07,dsp:TAX,DSP,Binary factors,0.25,36,0,0,0,0.027777777777777776,189,-5.103912294147829,0.026295569113849226,INE040A01034
Fund-house holdout,2026-07,dsp:TAX,DSP,Rank factors,0.25,1,1,1,1,1.0,189,-2.7493581037592834,0.47548821111352313,INE040A01034
Fund-house holdout,2026-07,dsp:TAX,DSP,Log holdings zero,0.5,1,1,1,1,1.0,189,-2.0605451884524433,0.606897245797545,INE040A01034
Fund-house holdout,2026-07,dsp:TAX,DSP,Log holdings minimum,0.5,1,1,1,1,1.0,189,-1.4384543546382407,0.7255773026615873,INE040A01034
Fund-house holdout,2026-07,dsp:TAX,DSP,Word2Vec,1.0,1,1,1,1,1.0,189,-0.0037223223352675916,0.9992898698993726,INE040A01034
Fund-house holdout,2026-07,dsp:TIGER,DSP,Popularity,0.25,13,0,0,0,0.07692307692307693,195,-4.043408160294206,0.23318632679811102,INE733E01010
Fund-house holdout,2026-07,dsp:TIGER,DSP,Co-holding,0.25,5,0,1,1,0.2,195,-3.349000418374613,0.364877546227823,INE733E01010
Fund-house holdout,2026-07,dsp:TIGER,DSP,Category popularity,0.25,13,0,0,0,0.07692307692307693,195,-3.9717254031548617,0.24678063044695653,INE733E01010
Fund-house holdout,2026-07,dsp:TIGER,DSP,Binary factors,0.25,38,0,0,0,0.02631578947368421,195,-5.114196547844291,0.03011625716174171,INE733E01010
Fund-house holdout,2026-07,dsp:TIGER,DSP,Rank factors,0.25,2,0,1,1,0.5,195,-2.9905232457155573,0.43286108551654945,INE733E01010
Fund-house holdout,2026-07,dsp:TIGER,DSP,Log holdings zero,0.5,5,0,1,1,0.2,195,-3.465357436005048,0.34281097551448725,INE733E01010
Fund-house holdout,2026-07,dsp:TIGER,DSP,Log holdings minimum,0.5,8,0,0,1,0.125,195,-3.4892707242452765,0.3382759309019021,INE733E01010
Fund-house holdout,2026-07,dsp:TIGER,DSP,Word2Vec,1.0,1,1,1,1,1.0,195,-1.480397643410928,0.7192494277746238,INE733E01010
Fund-house holdout,2026-07,dsp:VALUE,DSP,Popularity,0.25,1,1,1,1,1.0,204,-1.4652252156868073,0.7244843633872831,INE090A01021
Fund-house holdout,2026-07,dsp:VALUE,DSP,Co-holding,0.25,1,1,1,1,1.0,204,-2.6607385651427062,0.49968436811833106,INE090A01021
Fund-house holdout,2026-07,dsp:VALUE,DSP,Category popularity,0.25,1,1,1,1,1.0,204,-1.352931572940168,0.7455996527896698,INE090A01021
Fund-house holdout,2026-07,dsp:VALUE,DSP,Binary factors,0.25,6,0,0,1,0.16666666666666666,204,-3.5207358429608,0.33797359837008356,INE090A01021
Fund-house holdout,2026-07,dsp:VALUE,DSP,Rank factors,0.25,1,1,1,1,1.0,204,-3.4737411064038626,0.3468103182281037,INE090A01021
Fund-house holdout,2026-07,dsp:VALUE,DSP,Log holdings zero,0.5,1,1,1,1,1.0,204,-1.7439283749398466,0.6720780319063009,INE090A01021
Fund-house holdout,2026-07,dsp:VALUE,DSP,Log holdings minimum,0.5,2,0,1,1,0.5,204,-2.686697139663013,0.49480321189200416,INE090A01021
Fund-house holdout,2026-07,dsp:VALUE,DSP,Word2Vec,1.0,3,0,1,1,0.3333333333333333,204,-2.245066468199769,0.5778458419895642,INE090A01021
Fund-house holdout,2026-07,hdfc:HDFCBKGFSF,HDFC,Popularity,0.5,1,1,1,1,1.0,218,-3.2456892102704593,0.3972156771578057,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCBKGFSF,HDFC,Co-holding,0.25,1,1,1,1,1.0,218,-2.672200464926675,0.5037231098244308,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCBKGFSF,HDFC,Category popularity,0.25,4,0,1,1,0.25,218,-2.7581838196566277,0.4877544156892718,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCBKGFSF,HDFC,Binary factors,0.25,2,0,1,1,0.5,218,-2.4349341732206042,0.5477878343602112,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCBKGFSF,HDFC,Rank factors,0.25,1,1,1,1,1.0,218,-3.143868028789183,0.4161257477018271,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCBKGFSF,HDFC,Log holdings zero,0.5,1,1,1,1,1.0,218,-1.4765014419392584,0.7257864619204513,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCBKGFSF,HDFC,Log holdings minimum,0.5,1,1,1,1,1.0,218,-1.5091633546701306,0.7197205425816833,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCBKGFSF,HDFC,Word2Vec,1.0,1,1,1,1,1.0,218,-0.16378228338243517,0.9695826105377469,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCBUSICY,HDFC,Popularity,0.5,1,1,1,1,1.0,204,-3.019235085088132,0.43227398242556936,INE090A01021
Fund-house holdout,2026-07,hdfc:HDFCBUSICY,HDFC,Co-holding,0.25,1,1,1,1,1.0,204,-2.9055056657143643,0.4536592500587576,INE090A01021
Fund-house holdout,2026-07,hdfc:HDFCBUSICY,HDFC,Category popularity,0.25,1,1,1,1,1.0,204,-2.0430738215484805,0.6158278068352423,INE090A01021
Fund-house holdout,2026-07,hdfc:HDFCBUSICY,HDFC,Binary factors,0.25,3,0,1,1,0.3333333333333333,204,-3.2073121870844172,0.3969086461386886,INE090A01021
Fund-house holdout,2026-07,hdfc:HDFCBUSICY,HDFC,Rank factors,0.25,2,0,1,1,0.5,204,-3.902590003515974,0.26617112663248177,INE090A01021
Fund-house holdout,2026-07,hdfc:HDFCBUSICY,HDFC,Log holdings zero,0.5,3,0,1,1,0.3333333333333333,204,-3.5680790672276954,0.3290713501467084,INE090A01021
Fund-house holdout,2026-07,hdfc:HDFCBUSICY,HDFC,Log holdings minimum,0.5,13,0,0,0,0.07692307692307693,204,-4.332936750446862,0.18525028478817984,INE090A01021
Fund-house holdout,2026-07,hdfc:HDFCBUSICY,HDFC,Word2Vec,1.0,1,1,1,1,1.0,204,-0.762714827605012,0.8565818694411065,INE090A01021
Fund-house holdout,2026-07,hdfc:HDFCCB,HDFC,Popularity,0.5,1,1,1,1,1.0,185,-2.840667286188081,0.4558479572327887,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCCB,HDFC,Co-holding,0.25,1,1,1,1,1.0,185,-2.4199714381351027,0.5364355382616482,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCCB,HDFC,Category popularity,0.25,1,1,1,1,1.0,185,-1.2404993442253645,0.762372645507023,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCCB,HDFC,Binary factors,0.25,17,0,0,0,0.058823529411764705,185,-4.234586180705212,0.188831887596153,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCCB,HDFC,Rank factors,0.25,1,1,1,1,1.0,185,-2.8319475222338992,0.45751829623770723,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCCB,HDFC,Log holdings zero,0.5,1,1,1,1,1.0,185,-2.259041226137672,0.567262979415052,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCCB,HDFC,Log holdings minimum,0.5,1,1,1,1,1.0,185,-2.311452226363258,0.5572232422818462,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCCB,HDFC,Word2Vec,1.0,1,1,1,1,1.0,185,-0.020091206746769785,0.9961513721631287,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCCS,HDFC,Popularity,0.5,1,1,1,1,1.0,216,-3.129691343312585,0.41776200115726625,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCCS,HDFC,Co-holding,0.25,1,1,1,1,1.0,216,-2.7934584513084357,0.4803137178317908,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCCS,HDFC,Category popularity,0.25,1,1,1,1,1.0,216,-1.0442382305777542,0.805733182287828,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCCS,HDFC,Binary factors,0.25,3,0,1,1,0.3333333333333333,216,-3.265308692269363,0.3925321732914374,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCCS,HDFC,Rank factors,0.25,1,1,1,1,1.0,216,-2.637204681096531,0.5093826810297777,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCCS,HDFC,Log holdings zero,0.5,1,1,1,1,1.0,216,-2.5661390086640394,0.5226035166856389,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCCS,HDFC,Log holdings minimum,0.5,1,1,1,1,1.0,216,-2.5192093101815782,0.5313341711602747,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCCS,HDFC,Word2Vec,1.0,1,1,1,1,1.0,216,-0.17237095788040513,0.9679326455660429,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCDIVYLD,HDFC,Popularity,0.5,1,1,1,1,1.0,167,-2.733604263853536,0.46588363252383314,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCDIVYLD,HDFC,Co-holding,0.25,1,1,1,1,1.0,167,-2.3329152689869708,0.5441738785758026,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCDIVYLD,HDFC,Category popularity,0.25,1,1,1,1,1.0,167,-1.7534696748070138,0.6573912085331318,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCDIVYLD,HDFC,Binary factors,0.25,23,0,0,0,0.043478260869565216,167,-4.649653784336239,0.09150851783843061,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCDIVYLD,HDFC,Rank factors,0.25,1,1,1,1,1.0,167,-2.704596114729396,0.47155150751300623,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCDIVYLD,HDFC,Log holdings zero,0.5,1,1,1,1,1.0,167,-1.5618013713734338,0.6948410981692963,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCDIVYLD,HDFC,Log holdings minimum,0.5,1,1,1,1,1.0,167,-1.4020127410659082,0.7260620484408387,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCDIVYLD,HDFC,Word2Vec,1.0,1,1,1,1,1.0,167,-0.1550708883162688,0.9697008449013651,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCEQ,HDFC,Popularity,0.5,1,1,1,1,1.0,177,-2.8720589711124394,0.44513603363550414,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCEQ,HDFC,Co-holding,0.25,1,1,1,1,1.0,177,-2.536274364749911,0.5100075353715174,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCEQ,HDFC,Category popularity,0.25,1,1,1,1,1.0,177,-1.4127108755042137,0.7270730275413138,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCEQ,HDFC,Binary factors,0.25,28,0,0,0,0.03571428571428571,177,-4.73711583330031,0.08481862425861675,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCEQ,HDFC,Rank factors,0.25,2,0,1,1,0.5,177,-3.1280075910914684,0.39568834892724913,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCEQ,HDFC,Log holdings zero,0.5,2,0,1,1,0.5,177,-2.2898115927740608,0.5576226131241653,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCEQ,HDFC,Log holdings minimum,0.5,1,1,1,1,1.0,177,-0.9848421368345672,0.8097346120733535,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCEQ,HDFC,Word2Vec,1.0,1,1,1,1,1.0,177,-0.2021138391906927,0.9609528607878598,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCGR,HDFC,Popularity,0.5,1,1,1,1,1.0,140,-2.4507177830693987,0.5040681673249514,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCGR,HDFC,Co-holding,0.25,1,1,1,1,1.0,140,-1.881545090242784,0.6192470176242975,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCGR,HDFC,Category popularity,0.25,1,1,1,1,1.0,140,-1.1845840278361894,0.7602853613170374,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCGR,HDFC,Binary factors,0.25,16,0,0,0,0.0625,140,-4.157389383201929,0.15870291136793158,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCGR,HDFC,Rank factors,0.25,1,1,1,1,1.0,140,-2.4557917455109197,0.5030413907985265,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCGR,HDFC,Log holdings zero,0.5,1,1,1,1,1.0,140,-0.18934995190874737,0.9616827897052158,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCGR,HDFC,Log holdings minimum,0.5,1,1,1,1,1.0,140,-0.41401772727451114,0.9162185986221358,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCGR,HDFC,Word2Vec,1.0,1,1,1,1,1.0,140,-0.0033194123791933094,0.9993282775046599,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCHOF117,HDFC,Popularity,0.5,1,1,1,1,1.0,220,-3.0995893921028053,0.42532379822944655,INE090A01021
Fund-house holdout,2026-07,hdfc:HDFCHOF117,HDFC,Co-holding,0.25,2,0,1,1,0.5,220,-3.0127531174942908,0.441423588929166,INE090A01021
Fund-house holdout,2026-07,hdfc:HDFCHOF117,HDFC,Category popularity,0.25,1,1,1,1,1.0,220,-2.1241786062897727,0.6061688375708616,INE090A01021
Fund-house holdout,2026-07,hdfc:HDFCHOF117,HDFC,Binary factors,0.25,14,0,0,0,0.07142857142857142,220,-4.395193281421296,0.18511368394473093,INE090A01021
Fund-house holdout,2026-07,hdfc:HDFCHOF117,HDFC,Rank factors,0.25,3,0,1,1,0.3333333333333333,220,-3.726644558641948,0.30906527626991454,INE090A01021
Fund-house holdout,2026-07,hdfc:HDFCHOF117,HDFC,Log holdings zero,0.5,2,0,1,1,0.5,220,-3.1283759865846354,0.4199866491151555,INE090A01021
Fund-house holdout,2026-07,hdfc:HDFCHOF117,HDFC,Log holdings minimum,0.5,2,0,1,1,0.5,220,-3.2236632292948304,0.40232001531604633,INE090A01021
Fund-house holdout,2026-07,hdfc:HDFCHOF117,HDFC,Word2Vec,1.0,3,0,1,1,0.3333333333333333,220,-2.3528600297054396,0.5637703920997201,INE090A01021
Fund-house holdout,2026-07,hdfc:HDFCINNOVF,HDFC,Popularity,0.5,9,0,0,1,0.1111111111111111,193,-3.8837971269488953,0.26201296532010454,INE296A01032
Fund-house holdout,2026-07,hdfc:HDFCINNOVF,HDFC,Co-holding,0.25,7,0,0,1,0.14285714285714285,193,-3.6881938904813985,0.2991808831427951,INE296A01032
Fund-house holdout,2026-07,hdfc:HDFCINNOVF,HDFC,Category popularity,0.25,10,0,0,1,0.1,193,-3.4568373823391347,0.343142526302034,INE296A01032
Fund-house holdout,2026-07,hdfc:HDFCINNOVF,HDFC,Binary factors,0.25,69,0,0,0,0.014492753623188406,193,-5.749774286952739,-0.09255420337582354,INE296A01032
Fund-house holdout,2026-07,hdfc:HDFCINNOVF,HDFC,Rank factors,0.25,3,0,1,1,0.3333333333333333,193,-4.133470485054141,0.21457081137541256,INE296A01032
Fund-house holdout,2026-07,hdfc:HDFCINNOVF,HDFC,Log holdings zero,0.5,5,0,1,1,0.2,193,-3.5358007023513336,0.3281381621502787,INE296A01032
Fund-house holdout,2026-07,hdfc:HDFCINNOVF,HDFC,Log holdings minimum,0.5,26,0,0,0,0.038461538461538464,193,-4.426522525554339,0.1588859752970837,INE296A01032
Fund-house holdout,2026-07,hdfc:HDFCINNOVF,HDFC,Word2Vec,1.0,5,0,1,1,0.2,193,-3.1001592652881476,0.41091739129464877,INE296A01032
Fund-house holdout,2026-07,hdfc:HDFCLARGEF,HDFC,Popularity,0.5,1,1,1,1,1.0,82,-1.8250380013702205,0.5858510835462851,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCLARGEF,HDFC,Co-holding,0.25,1,1,1,1,1.0,82,-1.4463391938493886,0.6717877603055167,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCLARGEF,HDFC,Category popularity,0.25,1,1,1,1,1.0,82,-0.7009853853298313,0.8409280587219139,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCLARGEF,HDFC,Binary factors,0.25,12,0,0,0,0.08333333333333333,82,-3.4309534785629037,0.22142680619082267,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCLARGEF,HDFC,Rank factors,0.25,1,1,1,1,1.0,82,-2.592383292866873,0.4117203417312648,INE040A01034
