protocol,month,fund,amc,model,temperature,rank,hit1,hit5,hit10,reciprocal_rank,n_candidates,log_probability,log_score_gain,target_isin
Fund holdout,2024-06,axis:AXISMLC,Axis,Word2Vec,1.0,1,1,1,1,1.0,108,-0.7093927682102708,0.8484893451724158,INE040A01034
Fund holdout,2024-06,hdfc:HDFCEQ,HDFC,Popularity,0.25,1,1,1,1,1.0,145,-1.3597220221650836,0.7267842539826643,INE090A01021
Fund holdout,2024-06,hdfc:HDFCEQ,HDFC,Co-holding,0.25,1,1,1,1,1.0,145,-2.39197335131814,0.5193688320254126,INE090A01021
Fund holdout,2024-06,hdfc:HDFCEQ,HDFC,Category popularity,0.25,1,1,1,1,1.0,145,-1.3027512434038968,0.7382316774756233,INE090A01021
Fund holdout,2024-06,hdfc:HDFCEQ,HDFC,Binary factors,0.25,2,0,1,1,0.5,145,-3.205733645710273,0.3558559063778496,INE090A01021
Fund holdout,2024-06,hdfc:HDFCEQ,HDFC,Rank factors,0.25,1,1,1,1,1.0,145,-2.810090765130255,0.4353544090217918,INE090A01021
Fund holdout,2024-06,hdfc:HDFCEQ,HDFC,Log holdings zero,0.25,1,1,1,1,1.0,145,-0.0314790122631158,0.9936747646363324,INE090A01021
Fund holdout,2024-06,hdfc:HDFCEQ,HDFC,Log holdings minimum,0.5,1,1,1,1,1.0,145,-1.3654144217112556,0.7256404516736015,INE090A01021
Fund holdout,2024-06,hdfc:HDFCEQ,HDFC,Word2Vec,1.0,1,1,1,1,1.0,145,-0.7228731182989634,0.8547494891805536,INE090A01021
Fund holdout,2024-06,hdfc:HDFCMNCFND,HDFC,Popularity,0.25,24,0,0,0,0.0416666666666666,162,-4.761445156570716,0.0641071258745551,INE298A01020
Fund holdout,2024-06,hdfc:HDFCMNCFND,HDFC,Co-holding,0.25,24,0,0,0,0.0416666666666666,162,-4.193915061050543,0.1756588406971208,INE298A01020
Fund holdout,2024-06,hdfc:HDFCMNCFND,HDFC,Category popularity,0.25,14,0,0,0,0.0714285714285714,162,-3.983428199966065,0.2170313960680774,INE298A01020
Fund holdout,2024-06,hdfc:HDFCMNCFND,HDFC,Binary factors,0.25,1,1,1,1,1.0,162,-2.6510424688528254,0.4789204382246386,INE298A01020
Fund holdout,2024-06,hdfc:HDFCMNCFND,HDFC,Rank factors,0.25,19,0,0,0,0.0526315789473684,162,-4.886024584164673,0.0396202327751114,INE298A01020
Fund holdout,2024-06,hdfc:HDFCMNCFND,HDFC,Log holdings zero,0.25,27,0,0,0,0.037037037037037,162,-6.378544886307945,-0.2537442961296958,INE298A01020
Fund holdout,2024-06,hdfc:HDFCMNCFND,HDFC,Log holdings minimum,0.5,17,0,0,0,0.0588235294117647,162,-4.68477449124988,0.0791772415576489,INE298A01020
Fund holdout,2024-06,hdfc:HDFCMNCFND,HDFC,Word2Vec,1.0,26,0,0,0,0.0384615384615384,162,-4.316598502593696,0.1515446159317731,INE298A01020
Fund holdout,2024-06,icici:BHACON,ICICI Prudential,Popularity,0.25,8,0,0,1,0.125,148,-3.1352256623361967,0.3726050664694678,INE585B01010
Fund holdout,2024-06,icici:BHACON,ICICI Prudential,Co-holding,0.25,6,0,0,1,0.1666666666666666,148,-3.4863222233398776,0.3023465819846331,INE585B01010
Fund holdout,2024-06,icici:BHACON,ICICI Prudential,Category popularity,0.25,2,0,1,1,0.5,148,-2.0137501969474645,0.5970252839728536,INE585B01010
Fund holdout,2024-06,icici:BHACON,ICICI Prudential,Binary factors,0.25,19,0,0,0,0.0526315789473684,148,-4.224376757540409,0.1546533294735491,INE585B01010
Fund holdout,2024-06,icici:BHACON,ICICI Prudential,Rank factors,0.25,5,0,1,1,0.2,148,-3.4796588878626,0.3036799925167934,INE585B01010
Fund holdout,2024-06,icici:BHACON,ICICI Prudential,Log holdings zero,0.25,17,0,0,0,0.0588235294117647,148,-6.737798096337973,-0.3483113638602297,INE585B01010
Fund holdout,2024-06,icici:BHACON,ICICI Prudential,Log holdings minimum,0.5,5,0,1,1,0.2,148,-3.2481949988009395,0.3499985950458214,INE585B01010
Fund holdout,2024-06,icici:BHACON,ICICI Prudential,Word2Vec,1.0,2,0,1,1,0.5,148,-2.553506634091436,0.4890137752407253,INE585B01010
Fund holdout,2024-06,icici:HOUSING,ICICI Prudential,Popularity,0.25,1,1,1,1,1.0,161,-2.026400351600888,0.6012125377061812,INE090A01021
Fund holdout,2024-06,icici:HOUSING,ICICI Prudential,Co-holding,0.25,2,0,1,1,0.5,161,-3.110897438111705,0.3877878604685267,INE090A01021
Fund holdout,2024-06,icici:HOUSING,ICICI Prudential,Category popularity,0.25,4,0,1,1,0.25,161,-2.448906189084809,0.5180650833537241,INE090A01021
Fund holdout,2024-06,icici:HOUSING,ICICI Prudential,Binary factors,0.25,31,0,0,0,0.032258064516129,161,-4.863765907619333,0.0428303755679941,INE090A01021
Fund holdout,2024-06,icici:HOUSING,ICICI Prudential,Rank factors,0.25,1,1,1,1,1.0,161,-3.042416252969226,0.401264683060009,INE090A01021
Fund holdout,2024-06,icici:HOUSING,ICICI Prudential,Log holdings zero,0.25,2,0,1,1,0.5,161,-2.371768881195289,0.5332453961863471,INE090A01021
Fund holdout,2024-06,icici:HOUSING,ICICI Prudential,Log holdings minimum,0.5,2,0,1,1,0.5,161,-2.320541077281412,0.5433268225469187,INE090A01021
Fund holdout,2024-06,icici:HOUSING,ICICI Prudential,Word2Vec,1.0,1,1,1,1,1.0,161,-1.659505087414857,0.6734160542604385,INE090A01021
Fund holdout,2024-06,icici:LARGE & MIDCAP,ICICI Prudential,Popularity,0.25,1,1,1,1,1.0,110,-0.9244370114305732,0.8033313747764737,INE040A01034
Fund holdout,2024-06,icici:LARGE & MIDCAP,ICICI Prudential,Co-holding,0.25,1,1,1,1,1.0,110,-2.337943466991568,0.5026160551577088,INE040A01034
Fund holdout,2024-06,icici:LARGE & MIDCAP,ICICI Prudential,Category popularity,0.25,1,1,1,1,1.0,110,-1.43145702786026,0.6954657999897971,INE040A01034
Fund holdout,2024-06,icici:LARGE & MIDCAP,ICICI Prudential,Binary factors,0.25,5,0,1,1,0.2,110,-3.2584931029658284,0.3067744465694614,INE040A01034
Fund holdout,2024-06,icici:LARGE & MIDCAP,ICICI Prudential,Rank factors,0.25,1,1,1,1,1.0,110,-2.3601177711745884,0.4978986002472717,INE040A01034
Fund holdout,2024-06,icici:LARGE & MIDCAP,ICICI Prudential,Log holdings zero,0.25,1,1,1,1,1.0,110,-0.0064269702641244,0.99863269926391,INE040A01034
Fund holdout,2024-06,icici:LARGE & MIDCAP,ICICI Prudential,Log holdings minimum,0.5,1,1,1,1,1.0,110,-1.680407925457093,0.6425029370006088,INE040A01034
Fund holdout,2024-06,icici:LARGE & MIDCAP,ICICI Prudential,Word2Vec,1.0,1,1,1,1,1.0,110,-0.9140931900903082,0.8055319629154097,INE040A01034
Fund holdout,2024-06,icici:MIDCAP,ICICI Prudential,Popularity,0.25,47,0,0,0,0.0212765957446808,127,-6.355661035506312,-0.312018079002953,INE749A01030
Fund holdout,2024-06,icici:MIDCAP,ICICI Prudential,Co-holding,0.25,59,0,0,0,0.0169491525423728,127,-4.95935036440419,-0.0237734992249836,INE749A01030
Fund holdout,2024-06,icici:MIDCAP,ICICI Prudential,Category popularity,0.25,66,0,0,0,0.0151515151515151,127,-7.070726690045225,-0.459631216517357,INE749A01030
Fund holdout,2024-06,icici:MIDCAP,ICICI Prudential,Binary factors,0.25,31,0,0,0,0.032258064516129,127,-4.9421402508210015,-0.0202207641063714,INE749A01030
Fund holdout,2024-06,icici:MIDCAP,ICICI Prudential,Rank factors,0.25,86,0,0,0,0.0116279069767441,127,-5.433869748271389,-0.1217299520617594,INE749A01030
Fund holdout,2024-06,icici:MIDCAP,ICICI Prudential,Log holdings zero,0.25,13,0,0,0,0.0769230769230769,127,-5.49233768237143,-0.1337996622229298,INE749A01030
Fund holdout,2024-06,icici:MIDCAP,ICICI Prudential,Log holdings minimum,0.5,35,0,0,0,0.0285714285714285,127,-4.681181857033366,0.0336496560756064,INE749A01030
Fund holdout,2024-06,icici:MIDCAP,ICICI Prudential,Word2Vec,1.0,99,0,0,0,0.0101010101010101,127,-5.08773487713777,-0.0502762974122099,INE749A01030
Fund holdout,2024-06,icici:MNCFUND,ICICI Prudential,Popularity,0.25,10,0,0,1,0.1,153,-3.828045017464298,0.2390235050540714,INE030A01027
Fund holdout,2024-06,icici:MNCFUND,ICICI Prudential,Co-holding,0.25,8,0,0,1,0.125,153,-3.811665628963953,0.242279561237707,INE030A01027
Fund holdout,2024-06,icici:MNCFUND,ICICI Prudential,Category popularity,0.25,6,0,0,1,0.1666666666666666,153,-3.4225342922520667,0.3196349213062741,INE030A01027
Fund holdout,2024-06,icici:MNCFUND,ICICI Prudential,Binary factors,0.25,3,0,1,1,0.3333333333333333,153,-3.5687899638405725,0.2905607782845426,INE030A01027
Fund holdout,2024-06,icici:MNCFUND,ICICI Prudential,Rank factors,0.25,16,0,0,0,0.0625,153,-4.522931018258819,0.1008872211652573,INE030A01027
Fund holdout,2024-06,icici:MNCFUND,ICICI Prudential,Log holdings zero,0.25,85,0,0,0,0.0117647058823529,153,-6.621642118896482,-0.3163152437956331,INE030A01027
Fund holdout,2024-06,icici:MNCFUND,ICICI Prudential,Log holdings minimum,0.5,65,0,0,0,0.0153846153846153,153,-5.302210794899185,-0.0540256887677728,INE030A01027
Fund holdout,2024-06,icici:MNCFUND,ICICI Prudential,Word2Vec,1.0,1,1,1,1,1.0,153,-3.535130927620168,0.2972518530470929,INE030A01027
Fund holdout,2024-06,icici:MULTICAP,ICICI Prudential,Popularity,0.25,2,0,1,1,0.5,114,-2.212775741296074,0.532794969339561,INE044A01036
Fund holdout,2024-06,icici:MULTICAP,ICICI Prudential,Co-holding,0.25,1,1,1,1,1.0,114,-2.722480467809751,0.425176014587684,INE044A01036
Fund holdout,2024-06,icici:MULTICAP,ICICI Prudential,Category popularity,0.25,6,0,0,1,0.1666666666666666,114,-3.1479761871856384,0.3353369328827938,INE044A01036
Fund holdout,2024-06,icici:MULTICAP,ICICI Prudential,Binary factors,0.25,1,1,1,1,1.0,114,-1.70527681137881,0.6399481926360424,INE044A01036
Fund holdout,2024-06,icici:MULTICAP,ICICI Prudential,Rank factors,0.25,1,1,1,1,1.0,114,-2.8357856807283226,0.4012527744293287,INE044A01036
Fund holdout,2024-06,icici:MULTICAP,ICICI Prudential,Log holdings zero,0.25,8,0,0,1,0.125,114,-4.272815323525688,0.0978386209779466,INE044A01036
Fund holdout,2024-06,icici:MULTICAP,ICICI Prudential,Log holdings minimum,0.5,1,1,1,1,1.0,114,-1.8026133692881547,0.6193965711256851,INE044A01036
Fund holdout,2024-06,icici:MULTICAP,ICICI Prudential,Word2Vec,1.0,2,0,1,1,0.5,114,-2.222670919091809,0.5307057034645026,INE044A01036
Fund holdout,2024-06,kotak:EME,Kotak,Popularity,0.25,79,0,0,0,0.0126582278481012,132,-7.840154718266413,-0.6056671645843792,INE262H01021
Fund holdout,2024-06,kotak:EME,Kotak,Co-holding,0.25,51,0,0,0,0.0196078431372549,132,-5.042215907167579,-0.0326480547662209,INE262H01021
Fund holdout,2024-06,kotak:EME,Kotak,Category popularity,0.25,11,0,0,0,0.0909090909090909,132,-3.6316679626291535,0.2562327900646242,INE262H01021
Fund holdout,2024-06,kotak:EME,Kotak,Binary factors,0.25,4,0,1,1,0.25,132,-3.0617237308199226,0.3729576215948242,INE262H01021
Fund holdout,2024-06,kotak:EME,Kotak,Rank factors,0.25,39,0,0,0,0.0256410256410256,132,-4.844771076726777,0.0077887341044237,INE262H01021
Fund holdout,2024-06,kotak:EME,Kotak,Log holdings zero,0.25,48,0,0,0,0.0208333333333333,132,-6.756511596946742,-0.3837365725800088,INE262H01021
Fund holdout,2024-06,kotak:EME,Kotak,Log holdings minimum,0.5,22,0,0,0,0.0454545454545454,132,-4.437683042441029,0.0911605441306876,INE262H01021
Fund holdout,2024-06,kotak:EME,Kotak,Word2Vec,1.0,32,0,0,0,0.03125,132,-4.620103473623486,0.0538007588937247,INE262H01021
Fund holdout,2024-06,mirae:MAFF,Mirae Asset,Popularity,0.25,1,1,1,1,1.0,161,-2.0685304272596667,0.5929215077796723,INE009A01021
Fund holdout,2024-06,mirae:MAFF,Mirae Asset,Co-holding,0.25,1,1,1,1,1.0,161,-3.0383034767628145,0.4020740609230959,INE009A01021
Fund holdout,2024-06,mirae:MAFF,Mirae Asset,Category popularity,0.25,1,1,1,1,1.0,161,-1.1458039820052743,0.7745103716010253,INE009A01021
Fund holdout,2024-06,mirae:MAFF,Mirae Asset,Binary factors,0.25,13,0,0,0,0.0769230769230769,161,-3.8726314642490185,0.2378816590675205,INE009A01021
Fund holdout,2024-06,mirae:MAFF,Mirae Asset,Rank factors,0.25,1,1,1,1,1.0,161,-4.124246358726995,0.1883648569385984,INE009A01021
Fund holdout,2024-06,mirae:MAFF,Mirae Asset,Log holdings zero,0.25,2,0,1,1,0.5,161,-2.833575850825204,0.4423636366451879,INE009A01021
Fund holdout,2024-06,mirae:MAFF,Mirae Asset,Log holdings minimum,0.5,11,0,0,0,0.0909090909090909,161,-4.333532202022314,0.1471782423212909,INE009A01021
Fund holdout,2024-06,mirae:MAFF,Mirae Asset,Word2Vec,1.0,1,1,1,1,1.0,161,-0.6461513806919452,0.8728399996771521,INE009A01021
Fund holdout,2024-06,sbi:SBLUECHIP,SBI,Popularity,0.25,1,1,1,1,1.0,135,-1.2228343765159444,0.7507103206754041,INE090A01021
Fund holdout,2024-06,sbi:SBLUECHIP,SBI,Co-holding,0.25,1,1,1,1,1.0,135,-2.445157925457468,0.5015247797727098,INE090A01021
Fund holdout,2024-06,sbi:SBLUECHIP,SBI,Category popularity,0.25,1,1,1,1,1.0,135,-1.6307647027478431,0.6675487558992589,INE090A01021
Fund holdout,2024-06,sbi:SBLUECHIP,SBI,Binary factors,0.25,8,0,0,1,0.125,135,-3.762855187653421,0.2328961459624271,INE090A01021
Fund holdout,2024-06,sbi:SBLUECHIP,SBI,Rank factors,0.25,1,1,1,1,1.0,135,-2.7085695661291616,0.4478251089959487,INE090A01021
Fund holdout,2024-06,sbi:SBLUECHIP,SBI,Log holdings zero,0.25,1,1,1,1,1.0,135,-0.1973382288574949,0.9597701988632904,INE090A01021
Fund holdout,2024-06,sbi:SBLUECHIP,SBI,Log holdings minimum,0.5,1,1,1,1,1.0,135,-1.8828523068694916,0.6161576278772933,INE090A01021
Fund holdout,2024-06,sbi:SBLUECHIP,SBI,Word2Vec,1.0,1,1,1,1,1.0,135,-0.1989883811726631,0.9594337952182956,INE090A01021
Fund holdout,2024-06,sbi:SMAAF,SBI,Popularity,0.25,28,0,0,0,0.0357142857142857,149,-5.110819158552049,-0.0213577137068015,INE129A01019
Fund holdout,2024-06,sbi:SMAAF,SBI,Co-holding,0.25,28,0,0,0,0.0357142857142857,149,-4.5101465760750585,0.0986820600540199,INE129A01019
Fund holdout,2024-06,sbi:SMAAF,SBI,Category popularity,0.25,38,0,0,0,0.0263157894736842,149,-5.547527008801984,-0.1086304028104112,INE129A01019
Fund holdout,2024-06,sbi:SMAAF,SBI,Binary factors,0.25,47,0,0,0,0.0212765957446808,149,-5.572543319866152,-0.1136297192568016,INE129A01019
Fund holdout,2024-06,sbi:SMAAF,SBI,Rank factors,0.25,65,0,0,0,0.0153846153846153,149,-5.078132498225199,-0.0148255372348011,INE129A01019
Fund holdout,2024-06,sbi:SMAAF,SBI,Log holdings zero,0.25,3,0,1,1,0.3333333333333333,149,-3.034527813744666,0.3935730664937032,INE129A01019
Fund holdout,2024-06,sbi:SMAAF,SBI,Log holdings minimum,0.5,16,0,0,0,0.0625,149,-4.320586143200597,0.1365642476884544,INE129A01019
Fund holdout,2024-06,sbi:SMAAF,SBI,Word2Vec,1.0,14,0,0,0,0.0714285714285714,149,-4.438649958818676,0.1129701065047649,INE129A01019
Fund holdout,2024-06,uti:193,UTI,Popularity,0.25,1,1,1,1,1.0,140,-1.5288129593665405,0.6906265511296766,INE090A01021
Fund holdout,2024-06,uti:193,UTI,Co-holding,0.25,1,1,1,1,1.0,140,-2.5246664699518164,0.4891037727859854,INE090A01021
Fund holdout,2024-06,uti:193,UTI,Category popularity,0.25,2,0,1,1,0.5,140,-1.8445110571435244,0.6267412938045851,INE090A01021
Fund holdout,2024-06,uti:193,UTI,Binary factors,0.25,5,0,1,1,0.2,140,-3.195685172821734,0.3533151734733698,INE090A01021
Fund holdout,2024-06,uti:193,UTI,Rank factors,0.25,1,1,1,1,1.0,140,-2.084026929552394,0.5782724140424595,INE090A01021
Fund holdout,2024-06,uti:193,UTI,Log holdings zero,0.25,1,1,1,1,1.0,140,-0.4801306580503066,0.9028398623393744,INE090A01021
Fund holdout,2024-06,uti:193,UTI,Log holdings minimum,0.5,1,1,1,1,1.0,140,-1.278243768381813,0.7413322011051398,INE090A01021
Fund holdout,2024-06,uti:193,UTI,Word2Vec,1.0,1,1,1,1,1.0,140,-0.5706178456512419,0.8845287058730684,INE090A01021
Fund holdout,2024-06,uti:753,UTI,Popularity,0.25,1,1,1,1,1.0,153,-1.5311610609828603,0.695620722308997,INE040A01034
Fund holdout,2024-06,uti:753,UTI,Co-holding,0.25,1,1,1,1,1.0,153,-2.807379080482141,0.4419215336017797,INE040A01034
Fund holdout,2024-06,uti:753,UTI,Category popularity,0.25,1,1,1,1,1.0,153,-0.9039014791340456,0.8203135605172434,INE040A01034
Fund holdout,2024-06,uti:753,UTI,Binary factors,0.25,3,0,1,1,0.3333333333333333,153,-3.4456078027541377,0.3150481416138048,INE040A01034
Fund holdout,2024-06,uti:753,UTI,Rank factors,0.25,1,1,1,1,1.0,153,-2.657395957926026,0.4717366560423722,INE040A01034
Fund holdout,2024-06,uti:753,UTI,Log holdings zero,0.25,1,1,1,1,1.0,153,-1.10933068220222,0.779476320046674,INE040A01034
Fund holdout,2024-06,uti:753,UTI,Log holdings minimum,0.5,1,1,1,1,1.0,153,-2.6149965862837607,0.4801652207726828,INE040A01034
Fund holdout,2024-06,uti:753,UTI,Word2Vec,1.0,1,1,1,1,1.0,153,-0.9559049885728924,0.8099757906746425,INE040A01034
Fund holdout,2024-07,absl:ABSLMCF,Aditya Birla SL,Popularity,0.25,1,1,1,1,1.0,131,-1.5865486934619106,0.6745672865564851,INE009A01021
Fund holdout,2024-07,absl:ABSLMCF,Aditya Birla SL,Co-holding,0.25,1,1,1,1,1.0,131,-2.647869192364487,0.4568693292139725,INE009A01021
Fund holdout,2024-07,absl:ABSLMCF,Aditya Birla SL,Category popularity,0.25,2,0,1,1,0.5,131,-2.671707763364309,0.4519795638528098,INE009A01021
Fund holdout,2024-07,absl:ABSLMCF,Aditya Birla SL,Binary factors,0.25,15,0,0,0,0.0666666666666666,131,-4.06205626279843,0.166791415094722,INE009A01021
Fund holdout,2024-07,absl:ABSLMCF,Aditya Birla SL,Rank factors,0.25,1,1,1,1,1.0,131,-2.723188910185537,0.441419756032062,INE009A01021
Fund holdout,2024-07,absl:ABSLMCF,Aditya Birla SL,Log holdings zero,0.5,1,1,1,1,1.0,131,-2.495382270655223,0.4881474317399105,INE009A01021
Fund holdout,2024-07,absl:ABSLMCF,Aditya Birla SL,Log holdings minimum,0.25,4,0,1,1,0.25,131,-2.6283356381596503,0.4608760499495365,INE009A01021
Fund holdout,2024-07,absl:ABSLMCF,Aditya Birla SL,Word2Vec,1.0,1,1,1,1,1.0,131,-0.2074639519126364,0.957445014394533,INE009A01021
Fund holdout,2024-07,absl:BSLDAAF,Aditya Birla SL,Popularity,0.25,1,1,1,1,1.0,102,-0.7088430509894721,0.8467357367045557,INE002A01018
Fund holdout,2024-07,absl:BSLDAAF,Aditya Birla SL,Co-holding,0.25,1,1,1,1,1.0,102,-1.8449298686056028,0.6010938997724644,INE002A01018
Fund holdout,2024-07,absl:BSLDAAF,Aditya Birla SL,Category popularity,0.25,1,1,1,1,1.0,102,-1.120476471988603,0.7577333927736251,INE002A01018
Fund holdout,2024-07,absl:BSLDAAF,Aditya Birla SL,Binary factors,0.25,4,0,1,1,0.25,102,-2.7369222183691706,0.408229555315886,INE002A01018
Fund holdout,2024-07,absl:BSLDAAF,Aditya Birla SL,Rank factors,0.25,1,1,1,1,1.0,102,-1.7200667379931955,0.6280914921158753,INE002A01018
Fund holdout,2024-07,absl:BSLDAAF,Aditya Birla SL,Log holdings zero,0.5,1,1,1,1,1.0,102,-1.53130801609305,0.6689044286498967,INE002A01018
Fund holdout,2024-07,absl:BSLDAAF,Aditya Birla SL,Log holdings minimum,0.25,1,1,1,1,1.0,102,-0.0081136592526487,0.9982456849844946,INE002A01018
Fund holdout,2024-07,absl:BSLDAAF,Aditya Birla SL,Word2Vec,1.0,1,1,1,1,1.0,102,-0.0265721465950488,0.994254637234034,INE002A01018
Fund holdout,2024-07,absl:BSLR96,Aditya Birla SL,Popularity,0.25,1,1,1,1,1.0,130,-1.3267104296321222,0.7274368690892477,INE009A01021
Fund holdout,2024-07,absl:BSLR96,Aditya Birla SL,Co-holding,0.25,1,1,1,1,1.0,130,-2.4355701666990983,0.4996295986213023,INE009A01021
Fund holdout,2024-07,absl:BSLR96,Aditya Birla SL,Category popularity,0.25,1,1,1,1,1.0,130,-1.1889585904810378,0.7557369952728827,INE009A01021
Fund holdout,2024-07,absl:BSLR96,Aditya Birla SL,Binary factors,0.25,1,1,1,1,1.0,130,-3.1818227749486967,0.3463173589555405,INE009A01021
Fund holdout,2024-07,absl:BSLR96,Aditya Birla SL,Rank factors,0.25,1,1,1,1,1.0,130,-3.177085923834353,0.3472905110025487,INE009A01021
Fund holdout,2024-07,absl:BSLR96,Aditya Birla SL,Log holdings zero,0.5,1,1,1,1,1.0,130,-2.324916593323956,0.5223625806888017,INE009A01021
Fund holdout,2024-07,absl:BSLR96,Aditya Birla SL,Log holdings minimum,0.25,1,1,1,1,1.0,130,-1.5707119940809022,0.6773084998024226,INE009A01021
Fund holdout,2024-07,absl:BSLR96,Aditya Birla SL,Word2Vec,1.0,1,1,1,1,1.0,130,-0.0800366682451292,0.9835570412372452,INE009A01021
Fund holdout,2024-07,absl:MNC,Aditya Birla SL,Popularity,0.25,27,0,0,0,0.037037037037037,154,-4.842946463853423,0.0385165702109727,INE298A01020
Fund holdout,2024-07,absl:MNC,Aditya Birla SL,Co-holding,0.25,23,0,0,0,0.0434782608695652,154,-4.393657330487731,0.127715172784759,INE298A01020
Fund holdout,2024-07,absl:MNC,Aditya Birla SL,Category popularity,0.25,14,0,0,0,0.0714285714285714,154,-4.016129985395509,0.2026667109253636,INE298A01020
Fund holdout,2024-07,absl:MNC,Aditya Birla SL,Binary factors,0.25,62,0,0,0,0.0161290322580645,154,-5.368864598875664,-0.0658953980037428,INE298A01020
Fund holdout,2024-07,absl:MNC,Aditya Birla SL,Rank factors,0.25,20,0,0,0,0.05,154,-4.585261145370845,0.0896755424750951,INE298A01020
Fund holdout,2024-07,absl:MNC,Aditya Birla SL,Log holdings zero,0.5,59,0,0,0,0.0169491525423728,154,-5.5421663463896245,-0.1003014687360577,INE298A01020
Fund holdout,2024-07,absl:MNC,Aditya Birla SL,Log holdings minimum,0.25,18,0,0,0,0.0555555555555555,154,-5.237100488505012,-0.0397359081750094,INE298A01020
Fund holdout,2024-07,absl:MNC,Aditya Birla SL,Word2Vec,1.0,9,0,0,1,0.1111111111111111,154,-4.55668702913672,0.0953484400561509,INE298A01020
Fund holdout,2024-07,axis:AXISMLC,Axis,Popularity,0.25,1,1,1,1,1.0,105,-1.0044067602197408,0.7841823555317259,INE040A01034
Fund holdout,2024-07,axis:AXISMLC,Axis,Co-holding,0.25,1,1,1,1,1.0,105,-2.303083933007425,0.5051346037081145,INE040A01034
Fund holdout,2024-07,axis:AXISMLC,Axis,Category popularity,0.25,1,1,1,1,1.0,105,-1.2376671392482113,0.7340615204840927,INE040A01034
Fund holdout,2024-07,axis:AXISMLC,Axis,Binary factors,0.25,22,0,0,0,0.0454545454545454,105,-4.553987284255158,0.0214812887047868,INE040A01034
Fund holdout,2024-07,axis:AXISMLC,Axis,Rank factors,0.25,1,1,1,1,1.0,105,-2.303590140399464,0.5050258345407919,INE040A01034
Fund holdout,2024-07,axis:AXISMLC,Axis,Log holdings zero,0.5,1,1,1,1,1.0,105,-0.848814747601482,0.8176145296182525,INE040A01034
Fund holdout,2024-07,axis:AXISMLC,Axis,Log holdings minimum,0.25,1,1,1,1,1.0,105,-0.0896090499295283,0.9807456352896312,INE040A01034
Fund holdout,2024-07,axis:AXISMLC,Axis,Word2Vec,1.0,1,1,1,1,1.0,105,-1.1863778784098606,0.7450820829683895,INE040A01034
Fund holdout,2024-07,hdfc:HDFCEQ,HDFC,Popularity,0.25,1,1,1,1,1.0,144,-1.2385772554845715,0.7507799225394964,INE040A01034
Fund holdout,2024-07,hdfc:HDFCEQ,HDFC,Co-holding,0.25,1,1,1,1,1.0,144,-2.485480302582668,0.4998845725663947,INE040A01034
Fund holdout,2024-07,hdfc:HDFCEQ,HDFC,Category popularity,0.25,1,1,1,1,1.0,144,-1.1858731323398306,0.7613847722527115,INE040A01034
Fund holdout,2024-07,hdfc:HDFCEQ,HDFC,Binary factors,0.25,5,0,1,1,0.2,144,-3.380910997155034,0.3197106624823358,INE040A01034
Fund holdout,2024-07,hdfc:HDFCEQ,HDFC,Rank factors,0.25,1,1,1,1,1.0,144,-2.740756992219319,0.4485191239572025,INE040A01034
Fund holdout,2024-07,hdfc:HDFCEQ,HDFC,Log holdings zero,0.5,8,0,0,1,0.125,144,-3.681121593195732,0.2593038467843879,INE040A01034
Fund holdout,2024-07,hdfc:HDFCEQ,HDFC,Log holdings minimum,0.25,1,1,1,1,1.0,144,-0.9313572413674898,0.8125971369091575,INE040A01034
Fund holdout,2024-07,hdfc:HDFCEQ,HDFC,Word2Vec,1.0,1,1,1,1,1.0,144,-1.305530274267669,0.7373079841089704,INE040A01034
Fund holdout,2024-07,hdfc:HDFCMNCFND,HDFC,Popularity,0.25,39,0,0,0,0.0256410256410256,159,-5.555004870256493,-0.095898570705547,INE854D01024
Fund holdout,2024-07,hdfc:HDFCMNCFND,HDFC,Co-holding,0.25,18,0,0,0,0.0555555555555555,159,-4.158150183263,0.179674734937447,INE854D01024
Fund holdout,2024-07,hdfc:HDFCMNCFND,HDFC,Category popularity,0.25,38,0,0,0,0.0263157894736842,159,-5.7184238040224535,-0.1281380700621104,INE854D01024
Fund holdout,2024-07,hdfc:HDFCMNCFND,HDFC,Binary factors,0.25,13,0,0,0,0.0769230769230769,159,-4.074715920151598,0.1961347546543036,INE854D01024
Fund holdout,2024-07,hdfc:HDFCMNCFND,HDFC,Rank factors,0.25,28,0,0,0,0.0357142857142857,159,-5.081960027401401,-0.0025756701370387,INE854D01024
Fund holdout,2024-07,hdfc:HDFCMNCFND,HDFC,Log holdings zero,0.5,42,0,0,0,0.0238095238095238,159,-5.168259740510332,-0.0196009895485067,INE854D01024
Fund holdout,2024-07,hdfc:HDFCMNCFND,HDFC,Log holdings minimum,0.25,50,0,0,0,0.02,159,-7.395592430134025,-0.4590120734368348,INE854D01024
Fund holdout,2024-07,hdfc:HDFCMNCFND,HDFC,Word2Vec,1.0,34,0,0,0,0.0294117647058823,159,-4.501508670691417,0.1119365268888469,INE854D01024
Fund holdout,2024-07,icici:BHACON,ICICI Prudential,Popularity,0.25,97,0,0,0,0.0103092783505154,149,-8.096771643517052,-0.6180772431344517,INE239A01024
Fund holdout,2024-07,icici:BHACON,ICICI Prudential,Co-holding,0.25,34,0,0,0,0.0294117647058823,149,-4.88155072618278,0.0244598107731999,INE239A01024
Fund holdout,2024-07,icici:BHACON,ICICI Prudential,Category popularity,0.25,75,0,0,0,0.0133333333333333,149,-7.144027588633509,-0.4276787063333001,INE239A01024
