month,stock,target_fund,model,rank,hit1,hit5,hit10,reciprocal_rank,n_candidates,log_probability,log_score_gain
2026-06,INE090A01021,icici:BLUECHIP,Owner popularity,4,0,1,1,0.25,67,-3.578878558899608,0.14883705353520105
2026-06,INE090A01021,icici:BLUECHIP,Ownership transformer,1,1,1,1,1.0,67,-0.8908658051366682,0.7881258189889498
2026-06,INE100A01010,dsp:MIDCAP,Owner popularity,53,0,0,0,0.018867924528301886,200,-5.143389869925208,0.02924088647482559
2026-06,INE100A01010,dsp:MIDCAP,Ownership transformer,21,0,0,0,0.047619047619047616,200,-4.785325585618601,0.09682164080398603
2026-06,INE111A01025,icici:BLUECHIP,Owner popularity,20,0,0,0,0.05,190,-4.781222129768451,0.08877450074290194
2026-06,INE111A01025,icici:BLUECHIP,Ownership transformer,6,0,0,1,0.16666666666666666,190,-2.9934520237938766,0.42949527529777287
2026-06,INE192R01011,icici:E&DF,Owner popularity,5,0,1,1,0.2,163,-4.469504320834937,0.12255133356813519
2026-06,INE192R01011,icici:E&DF,Ownership transformer,25,0,0,0,0.04,163,-5.5662096889003845,-0.0927527792821079
2026-06,INE245A01021,nippon:EO,Owner popularity,19,0,0,0,0.05263157894736842,191,-4.764832580455297,0.09280568772151998
2026-06,INE245A01021,nippon:EO,Ownership transformer,19,0,0,0,0.05263157894736842,191,-5.360168523444404,-0.02054255112112502
2026-06,INE280A01028,icici:BAF,Owner popularity,3,0,1,1,0.3333333333333333,152,-4.2498101666306685,0.15407817741756635
2026-06,INE280A01028,icici:BAF,Ownership transformer,23,0,0,0,0.043478260869565216,152,-4.802303524001125,0.04410475048634843
2026-06,INE298A01020,nippon:GF,Owner popularity,11,0,0,0,0.09090909090909091,156,-4.527208644518379,0.10349747834014456
2026-06,INE298A01020,nippon:GF,Ownership transformer,2,0,1,1,0.5,156,-1.9667474935273503,0.6105339457790674
2026-06,INE325A01013,hdfc:HDFCSMALLF,Owner popularity,186,0,0,0,0.005376344086021506,188,-6.094415913093785,-0.16384674104172792
2026-06,INE325A01013,hdfc:HDFCSMALLF,Ownership transformer,20,0,0,0,0.05,188,-4.742835048577366,0.09426379930425544
2026-06,INE346A01027,sbi:SLMF,Owner popularity,61,0,0,0,0.01639344262295082,196,-5.1392683457767045,0.02630604342991938
2026-06,INE346A01027,sbi:SLMF,Ownership transformer,5,0,1,1,0.2,196,-3.5570891392501522,0.3260682329002812
2026-06,INE388Y01029,mirae:MAEBF,Owner popularity,18,0,0,0,0.05555555555555555,176,-4.716958276320844,0.08771436468085625
2026-06,INE388Y01029,mirae:MAEBF,Ownership transformer,7,0,0,1,0.14285714285714285,176,-3.430531744648679,0.33651632072726956
2026-06,INE414G01012,sbi:SBFS,Owner popularity,192,0,0,0,0.005208333333333333,198,-6.047766112476624,-0.14361965410856725
2026-06,INE414G01012,sbi:SBFS,Ownership transformer,72,0,0,0,0.013888888888888888,198,-8.017224798879608,-0.5160400850307789
2026-06,INE457A01014,absl:PSUEQ,Owner popularity,203,0,0,0,0.0049261083743842365,203,-6.264159877251439,-0.17897930213146984
2026-06,INE457A01014,absl:PSUEQ,Ownership transformer,113,0,0,0,0.008849557522123894,203,-9.49139535015623,-0.786378203215822
2026-06,INE548C01032,nippon:EO,Owner popularity,24,0,0,0,0.041666666666666664,190,-4.790765068127015,0.0869557672613468
2026-06,INE548C01032,nippon:EO,Ownership transformer,15,0,0,0,0.06666666666666667,190,-3.9238722670641426,0.25217185720886726
2026-06,INE628A01036,icici:INDOPP,Owner popularity,34,0,0,0,0.029411764705882353,199,-4.958667008120472,0.06321907157905615
2026-06,INE628A01036,icici:INDOPP,Ownership transformer,28,0,0,0,0.03571428571428571,199,-6.212784782175163,-0.17370621717379153
2026-06,INE702C01027,absl:BSLEQTY,Owner popularity,47,0,0,0,0.02127659574468085,199,-5.1097590099839145,0.034675088780690255
2026-06,INE702C01027,absl:BSLEQTY,Ownership transformer,33,0,0,0,0.030303030303030304,199,-6.581852132276817,-0.24342964371400821
2026-06,INE854D01024,icici:BLUECHIP,Owner popularity,17,0,0,0,0.058823529411764705,157,-4.5475410731514545,0.10060917759551258
2026-06,INE854D01024,icici:BLUECHIP,Ownership transformer,2,0,1,1,0.5,157,-1.9404340395116382,0.6162302794972666
2026-06,INE917I01010,hdfc:HDFCT2,Owner popularity,102,0,0,0,0.00980392156862745,169,-5.323796451849021,-0.037797576073362205
2026-06,INE917I01010,hdfc:HDFCT2,Ownership transformer,14,0,0,0,0.07142857142857142,169,-4.370020345944754,0.1481273629765445
2026-06,INE976G01028,nippon:SC,Owner popularity,9,0,0,1,0.1111111111111111,201,-4.697749367281184,0.11418456062325766
2026-06,INE976G01028,nippon:SC,Ownership transformer,1,1,1,1,1.0,201,-1.2846912186351958,0.7577564856429551
2026-07,INE002A01018,hdfc:HDFCGR,Owner popularity,1,1,1,1,1.0,102,-3.6944886928784477,0.2011869383822541
2026-07,INE002A01018,hdfc:HDFCGR,Ownership transformer,3,0,1,1,0.3333333333333333,102,-2.5301680845040506,0.45293341460588266
2026-07,INE006I01046,uti:042,Owner popularity,89,0,0,0,0.011235955056179775,204,-5.318384929598848,-4.9817558636977566e-05
2026-07,INE006I01046,uti:042,Ownership transformer,20,0,0,0,0.05,204,-4.494760029210282,0.154821622224956
2026-07,INE009A01021,icici:BLUECHIP,Owner popularity,5,0,1,1,0.2,114,-4.0965643189604135,0.13505222308640996
2026-07,INE009A01021,icici:BLUECHIP,Ownership transformer,1,1,1,1,1.0,114,-1.680904067042733,0.645094249035841
2026-07,INE01EA01019,kotak:EME,Owner popularity,56,0,0,0,0.017857142857142856,174,-5.029293475914789,0.02515224508632352
2026-07,INE01EA01019,kotak:EME,Ownership transformer,1,1,1,1,1.0,174,-1.6477677646563968,0.6806066868662426
2026-07,INE028A01039,hdfc:HDFCGR,Owner popularity,2,0,1,1,0.5,200,-4.524502282920636,0.14604921338103172
2026-07,INE028A01039,hdfc:HDFCGR,Ownership transformer,20,0,0,0,0.05,200,-4.229458669631363,0.20173549883310538
2026-07,INE068V01023,sbi:SLMF,Owner popularity,31,0,0,0,0.03225806451612903,184,-4.931827651080674,0.05428793751010941
2026-07,INE068V01023,sbi:SLMF,Ownership transformer,11,0,0,0,0.09090909090909091,184,-3.5281081627569932,0.3234608580538665
2026-07,INE090A01021,icici:BLUECHIP,Owner popularity,3,0,1,1,0.3333333333333333,73,-3.606403232289698,0.1594365867436326
2026-07,INE090A01021,icici:BLUECHIP,Ownership transformer,1,1,1,1,1.0,73,-1.4218041714738465,0.6686126064174414
2026-07,INE100A01010,dsp:MIDCAP,Owner popularity,49,0,0,0,0.02040816326530612,203,-5.1175945311177795,0.036816085936740794
2026-07,INE100A01010,dsp:MIDCAP,Ownership transformer,27,0,0,0,0.037037037037037035,203,-4.662146696529911,0.12253605169459136
2026-07,INE111A01025,icici:BLUECHIP,Owner popularity,19,0,0,0,0.05263157894736842,196,-4.799914262780603,0.09060060785409874
2026-07,INE111A01025,icici:BLUECHIP,Ownership transformer,12,0,0,0,0.08333333333333333,196,-3.5282827977052698,0.3315259281957984
2026-07,INE192R01011,icici:E&DF,Owner popularity,8,0,0,1,0.125,169,-4.529233619898151,0.11709102428817253
2026-07,INE192R01011,icici:E&DF,Ownership transformer,39,0,0,0,0.02564102564102564,169,-5.6253511871496436,-0.09658133615489906
2026-07,INE245A01021,nippon:EO,Owner popularity,24,0,0,0,0.041666666666666664,197,-4.8828019225863715,0.07578768995290319
2026-07,INE245A01021,nippon:EO,Ownership transformer,15,0,0,0,0.06666666666666667,197,-3.8248770312872846,0.2760307518557604
2026-07,INE280A01028,icici:BAF,Owner popularity,1,1,1,1,1.0,160,-4.221140358599992,0.1682766911490473
2026-07,INE280A01028,icici:BAF,Ownership transformer,12,0,0,0,0.08333333333333333,160,-3.805779448964717,0.2501184023409896
2026-07,INE298A01020,nippon:GF,Owner popularity,11,0,0,0,0.09090909090909091,160,-4.552296696381023,0.10302644557380802
2026-07,INE298A01020,nippon:GF,Ownership transformer,6,0,0,1,0.16666666666666666,160,-2.947448192184824,0.4192419216583959
2026-07,INE325A01013,hdfc:HDFCSMALLF,Owner popularity,191,0,0,0,0.005235602094240838,194,-6.108969766399195,-0.15966861330325255
2026-07,INE325A01013,hdfc:HDFCSMALLF,Ownership transformer,13,0,0,0,0.07692307692307693,194,-3.6807453582050726,0.3012823718739721
2026-07,INE346A01027,sbi:SLMF,Owner popularity,38,0,0,0,0.02631578947368421,205,-5.055595652539502,0.050237427253929545
2026-07,INE346A01027,sbi:SLMF,Ownership transformer,10,0,0,1,0.1,205,-3.445488387507382,0.3527180296466259
2026-07,INE388Y01029,sbi:SCF,Owner popularity,41,0,0,0,0.024390243902439025,181,-4.977346581416315,0.04254122845880737
2026-07,INE388Y01029,sbi:SCF,Ownership transformer,8,0,0,1,0.125,181,-3.302515558755413,0.36471723675270507
2026-07,INE423A01024,sbi:SLTEF,Owner popularity,41,0,0,0,0.024390243902439025,191,-5.001986893142215,0.047652990335177337
2026-07,INE423A01024,sbi:SLTEF,Ownership transformer,35,0,0,0,0.02857142857142857,191,-5.102864924804842,0.028446444247163694
2026-07,INE457A01014,absl:PSUEQ,Owner popularity,204,0,0,0,0.004901960784313725,208,-6.21185431022557,-0.16380515088956105
2026-07,INE457A01014,absl:PSUEQ,Ownership transformer,138,0,0,0,0.007246376811594203,208,-7.332373535154206,-0.3737369974069611
2026-07,INE548C01032,nippon:EO,Owner popularity,30,0,0,0,0.03333333333333333,196,-4.903657309424248,0.07094528519788923
2026-07,INE548C01032,nippon:EO,Ownership transformer,23,0,0,0,0.043478260869565216,196,-4.547431039330718,0.13843648103058137
2026-07,INE628A01036,icici:INDOPP,Owner popularity,41,0,0,0,0.024390243902439025,202,-5.0546182449727555,0.04778384717723072
2026-07,INE628A01036,icici:INDOPP,Ownership transformer,32,0,0,0,0.03125,202,-4.82520856424288,0.09100127587665163
2026-07,INE702C01027,nippon:GF,Owner popularity,21,0,0,0,0.047619047619047616,203,-4.84955324029472,0.08726421309016985
2026-07,INE702C01027,nippon:GF,Ownership transformer,5,0,1,1,0.2,203,-2.8295928802585735,0.46744152373914216
2026-07,INE854D01024,icici:BLUECHIP,Owner popularity,11,0,0,0,0.09090909090909091,162,-4.551417729988844,0.10538937641935553
2026-07,INE854D01024,icici:BLUECHIP,Ownership transformer,3,0,1,1,0.3333333333333333,162,-2.425684431001746,0.5232160196744562
2026-07,INE917I01010,icici:MULTI,Owner popularity,4,0,1,1,0.25,173,-4.419622652100161,0.14236899444637752
2026-07,INE917I01010,icici:MULTI,Ownership transformer,16,0,0,0,0.0625,173,-4.068808105109737,0.21044481366937517
2026-07,INE931S01010,sbi:SMIDCAP,Owner popularity,82,0,0,0,0.012195121951219513,206,-5.273131042358558,0.010275225004612087
2026-07,INE931S01010,sbi:SMIDCAP,Ownership transformer,11,0,0,0,0.09090909090909091,206,-3.842153113546109,0.278858405896661
2026-07,INE976G01028,nippon:GF,Owner popularity,17,0,0,0,0.058823529411764705,204,-4.843662014249101,0.08921535808599768
2026-07,INE976G01028,nippon:GF,Ownership transformer,10,0,0,1,0.1,204,-3.526955776262257,0.3368040246657187
